PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
872	Bryan 's three sons played Chip football : college at Northwestern University , Holcomb at Purdue University , and Doug at Arizona State University and Florida State University .	872_2	Doug 's three sons played college football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	2	1
872	Bryan 's three sons played Chip football : college at Northwestern University , Florida State University , and Doug at Arizona State University and Holcomb at Purdue University .	872_3	Doug 's three sons played college football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	1	1
874	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	874_0	Holodecks can also be used to encourage students to describe a scene or to even build a scene .	4	1
874	students can also be used to encourage Holodecks to describe a scene or to even build a scene .	874_1	Holodecks can also be used to encourage students to describe a scene or to even build a scene .	3	1
874	students can also be describe to encourage Holodecks to used a scene or to even build a scene .	874_2	Holodecks can also be used to encourage students to describe a scene or to even build a scene .	2	1
874	students can even be describe to encourage Holodecks to used a scene or to also build a scene .	874_3	Holodecks can also be used to encourage students to describe a scene or to even build a scene .	1	1
875	The College was founded by Henry Chichele of England and Henry VI ( Fellow of New College and Archbishop of Canterbury ) , in 1438 .	875_0	The College was founded in 1438 by Henry Chichele from England and Henry VI ( fellow of New College and Archbishop of Canterbury ) .	4	1
875	The fellow was founded in 1438 by Henry Chichele from England and Henry VI ( College of New College and Archbishop of Canterbury ) .	875_1	The College was founded in 1438 by Henry Chichele from England and Henry VI ( fellow of New College and Archbishop of Canterbury ) .	3	1
875	The fellow was founded in 1438 by Henry VI from England and Henry Chichele ( College of New College and Archbishop of Canterbury ) .	875_2	The College was founded in 1438 by Henry Chichele from England and Henry VI ( fellow of New College and Archbishop of Canterbury ) .	2	1
875	The fellow was founded in 1438 by Henry VI from Canterbury and Henry Chichele ( College of New College and Archbishop of England ) .	875_3	The College was founded in 1438 by Henry Chichele from England and Henry VI ( fellow of New College and Archbishop of Canterbury ) .	1	1
877	He played professional hockey for the Paddock Pool Saints , College - Hockey for the Michigan State University Spartans and Junior Hockey for the Sherbrooke of Canadia .	877_0	He played professional hockey for the Paddock Pool Saints , college hockey for the Michigan State University Spartans and junior hockey for the Sherbrooke Canadiens .	4	1
877	He played professional college for the Paddock Pool Saints , hockey hockey for the Michigan State University Spartans and junior hockey for the Sherbrooke Canadiens .	877_1	He played professional hockey for the Paddock Pool Saints , college hockey for the Michigan State University Spartans and junior hockey for the Sherbrooke Canadiens .	3	1
877	He played professional college for the Michigan State University Spartans , hockey hockey for the Paddock Pool Saints and junior hockey for the Sherbrooke Canadiens .	877_2	He played professional hockey for the Paddock Pool Saints , college hockey for the Michigan State University Spartans and junior hockey for the Sherbrooke Canadiens .	2	1
877	He played junior college for the Michigan State University Spartans , hockey hockey for the Paddock Pool Saints and professional hockey for the Sherbrooke Canadiens .	877_3	He played professional hockey for the Paddock Pool Saints , college hockey for the Michigan State University Spartans and junior hockey for the Sherbrooke Canadiens .	1	1
878	However , Peggy decides Ann loses her visitation as the Bed and Breakfast is not safe .	878_0	Peggy decides , however , that Ann loses her visitation as the bed and breakfast is not secure .	4	1
878	Ann decides , however , that Peggy loses her visitation as the bed and breakfast is not secure .	878_1	Peggy decides , however , that Ann loses her visitation as the bed and breakfast is not secure .	3	1
878	Ann decides , not , that Peggy loses her visitation as the bed and breakfast is however secure .	878_2	Peggy decides , however , that Ann loses her visitation as the bed and breakfast is not secure .	2	1
878	Ann decides , not , that Peggy loses her bed as the visitation and breakfast is however secure .	878_3	Peggy decides , however , that Ann loses her visitation as the bed and breakfast is not secure .	1	1
880	The English team still participated under the name of Great Britain , even though it only consisted of English players and Scotland went with their own team .	880_0	The English team participated under the name of Great Britain , even though it consisted only of English players and Scotland went with their own team .	4	1
880	The English team participated under the name of Scotland , even though it consisted only of English players and Great Britain went with their own team .	880_1	The English team participated under the name of Great Britain , even though it consisted only of English players and Scotland went with their own team .	3	1
880	The English team participated under the name of Scotland , only though it consisted even of English players and Great Britain went with their own team .	880_2	The English team participated under the name of Great Britain , even though it consisted only of English players and Scotland went with their own team .	2	1
880	The English name participated under the team of Scotland , only though it consisted even of English players and Great Britain went with their own team .	880_3	The English team participated under the name of Great Britain , even though it consisted only of English players and Scotland went with their own team .	1	1
881	Past events have included British journalist Jonathan Freedland , and popular novelist Clare Allan .	881_0	British journalist Jonathan Freedland and popular novelist Clare Allan have included past events .	4	1
881	British journalist Clare Allan and popular novelist Jonathan Freedland have included past events .	881_1	British journalist Jonathan Freedland and popular novelist Clare Allan have included past events .	3	1
881	British journalist Clare Allan and past novelist Jonathan Freedland have included popular events .	881_2	British journalist Jonathan Freedland and popular novelist Clare Allan have included past events .	2	1
881	British novelist Clare Allan and past journalist Jonathan Freedland have included popular events .	881_3	British journalist Jonathan Freedland and popular novelist Clare Allan have included past events .	1	1
883	The school was taken over by Charles Kilroy in the 1960s . His son Patrick Kilroy took over running of Kilroy 's College in 1999 .	883_0	The school was taken over by Charles Kilroy in the 1960s , and in 1999 his son Patrick Kilroy took over the management of Kilroy 's College .	4	1
883	The school was taken over by Patrick Kilroy in the 1960s , and in 1999 his son Charles Kilroy took over the management of Kilroy 's College .	883_1	The school was taken over by Charles Kilroy in the 1960s , and in 1999 his son Patrick Kilroy took over the management of Kilroy 's College .	3	1
